Company_Name	Fiscal_Year	Revenue	Cost_of_Goods_Sold	Gross_Profit	Operating_Expenses	Operating_Income	Interest_Expense	Net_Income	Total_Assets	Total_Liabilities	Equity	Current_Ratio	Debt_to_Equity	EBITDA
Owen-Snyder	2022	240907166	120814562	120092604	66476180	53616424	3334953	50281471	583294850	239352341	343942509	0.8	0.7	54984120
Smith, Ortiz and Bryant	2020	489544235	211654503	277889732	114751535	163138197	30550394	132587803	925549294	597633027	327916267	0.16	1.82	167141562
Ray Inc	2024	205195195	131290134	73905061	41711316	32193745	3553463	28640282	87733704	45047647	42686057	1.6	1.06	32872949
White Inc	2024	313654030	202823376	110830654	56253525	54577129	5454705	49122424	227536211	79704623	147831588	3.65	0.54	55959181
Marshall, Franklin and Parker	2020	232530952	178356472	54174480	19585789	34588691	5002458	29586233	347272899	167640414	179632485	4.23	0.93	37484501
Wilson PLC	2024	335050623	237680463	97370160	45786155	51584005	8899531	42684474	636017948	275977217	360040731	81.28	0.77	52981626
Bailey, Chung and Adams	2022	286423624	166832568	119591056	49059018	70532038	10064508	60467530	603233035	326084437	277148598	1.17	1.18	75051886
Fleming PLC	2020	236747598	107262391	129485207	76152661	53332546	7276934	46055612	566094492	316726791	249367701	1.41	1.27	53743976
Morales PLC	2021	416730355	243702024	173028331	72174675	100853656	6568545	94285111	296155742	138427138	157728604	1.71	0.88	104544412
Jones, Mitchell and Sutton	2020	302273034	147809413	154463621	51748285	102715336	16259883	86455453	678962787	398994036	279968751	3.15	1.43	105177932
Davis-Robinson	2019	258453831	162593417	95860414	57429091	38431323	4177371	34253952	867461229	295218737	572242492	11.86	0.52	40749264
Goodman and Sons	2019	412489670	177098088	235391582	100436992	134954590	12568514	122386076	922629865	584648987	337980878	0.55	1.73	138474927
Miller, Miller and Rodriguez	2019	381224690	200881077	180343613	88889977	91453636	9309937	82143699	905877587	299381283	606496304	4.61	0.49	92055427
Melendez-Estrada	2023	63805206	30579789	33225417	15974962	17250455	3138659	14111796	734079445	223654105	510425340	0.23	0.44	21229536
Shelton PLC	2021	185713225	103288592	82424633	48830115	33594518	2253341	31341177	907519739	372596463	534923276	0.85	0.7	34689768
Powell-Wise	2020	210800518	157026286	53774232	17514814	36259418	5189629	31069789	359645595	134304003	225341592	1.54	0.6	40651486
Griffin, Cooper and Mullins	2024	24191599	11511446	12680153	5223231	7456922	1253283	6203639	318677311	197119006	121558305	2.27	1.62	10428457
Strickland, Meyers and Clarke	2020	387373259	217522382	169850877	69855416	99995461	14299072	85696389	474075007	324337688	149737319	0.81	2.17	101545455
Brown, Kim and Mcmahon	2024	349442813	269234136	80208677	42684345	37524332	5582780	31941552	265184035	182981636	82202399	0.13	2.23	40820271
Cole-Martinez	2018	491718989	383414205	108304784	49452954	58851830	9365327	49486503	502856751	318223508	184633243	1.71	1.72	62649929
Williamson, Mendoza and Massey	2020	77882887	51761582	26121305	10261786	15859519	2501733	13357786	742069746	289922857	452146889	2.99	0.64	16557438
Dillon, Matthews and Thompson	2021	164590390	130723429	33866961	19218759	14648202	1491878	13156324	871530322	552231003	319299319	5.51	1.73	19205648
Martin, Flores and Ortega	2021	177530465	73989951	103540514	59367731	44172783	5709821	38462962	636045137	370579865	265465272	1.01	1.4	48256595
Welch-Gates	2024	454338957	329158255	125180702	39682331	85498371	8008224	77490147	709812020	435380610	274431410	1.75	1.59	85727259
Johnson, Garcia and Reed	2018	24118767	10819411	13299356	6028454	7270902	435638	6835264	242278948	112542368	129736580	7.27	0.87	10812661
Griffin Group	2023	12613158	8124076	4489082	2576730	1912352	225017	1687335	783714223	355621026	428093197	2.96	0.83	2244819
Kirby, Oconnor and Lester	2024	280553380	158549469	122003911	38631019	83372892	10239210	73133682	809537060	290909968	518627092	6.03	0.56	84995740
Gonzales-Tate	2018	234191947	117647298	116544649	53759721	62784928	5101168	57683760	819585818	540561762	279024056	0.8	1.94	63957967
Lewis-Salas	2023	414298862	301154221	113144641	52123013	61021628	9127798	51893830	854907410	476348346	378559064	2.21	1.26	64674124
Smith Ltd	2018	126178862	81883619	44295243	14597186	29698057	5496856	24201201	924929543	643858388	281071155	0.06	2.29	30525926
Sandoval LLC	2022	114044333	75565626	38478707	21618849	16859858	2773704	14086154	964355363	674413023	289942340	0.32	2.33	21470206
Cox LLC	2021	5992179	2452036	3540143	2000485	1539658	124578	1415080	234328590	151073577	83255013	2.0	1.81	4641663
Acevedo Inc	2018	115626177	83872591	31753586	15157194	16596392	1566432	15029960	623019194	304489137	318530057	1.96	0.96	21514683
Anderson-Clark	2020	18875050	14147683	4727367	2519816	2207551	209859	1997692	418458414	263486784	154971630	1.45	1.7	2890211
Henson, Johnson and Taylor	2021	392509599	288896321	103613278	59127455	44485823	8304460	36181363	646216626	197322739	448893887	10.84	0.44	46221429
Vega, Horn and Ramos	2023	9877818	6030166	3847652	1396300	2451352	264131	2187221	760600625	529323239	231277386	1.48	2.29	2580079
Ortiz-Montoya	2018	78155673	53733289	24422384	9133002	15289382	2790204	12499178	153322294	106516785	46805509	0.13	2.28	19300799
Bruce Inc	2018	285373002	140936424	144436578	84153102	60283476	7769537	52513939	409078300	205893714	203184586	0.2	1.01	62890426
Kennedy and Sons	2022	484810040	386153223	98656817	32663476	65993341	3416060	62577281	105673591	59977709	45695882	0.17	1.31	68466628
Hernandez-Carlson	2024	221412902	123514739	97898163	40590977	57307186	8753437	48553749	742859383	328701400	414157983	2.84	0.79	58086004
Hoffman, Compton and Maxwell	2021	370103913	282477321	87626592	52547096	35079496	3298484	31781012	401514478	163131745	238382733	4.89	0.68	37433647
Brown, Jones and Berg	2018	212320688	91826566	120494122	68140939	52353183	3591409	48761774	579033484	303065662	275967822	0.64	1.1	54357787
Chapman-Flores	2023	366116594	237726178	128390416	54116103	74274313	9521819	64752494	346149662	206326490	139823172	0.65	1.48	76232271
Chavez-Martin	2022	439571576	303366143	136205433	61424826	74780607	11238110	63542497	29979759	10801446	19178313	3.03	0.56	79272573
Mills and Sons	2022	392261024	189321039	202939985	121468775	81471210	11195691	70275519	368533569	121664914	246868655	22.01	0.49	83117939
Caldwell, Bernard and Hodges	2018	457458588	227981542	229477046	125560783	103916263	17556838	86359425	683706796	367722764	315984032	0.09	1.16	105260384
Valencia-Davis	2020	470776182	367526451	103249731	36880151	66369580	3361569	63008011	556739972	254845937	301894035	2.41	0.84	70126617
Sanchez, Hunt and Little	2022	350354929	241655648	108699281	33810365	74888916	9916510	64972406	651692520	313126632	338565888	4.16	0.92	75048334
Santos Inc	2023	253222577	102371540	150851037	72230309	78620728	5272862	73347866	166323247	54366978	111956269	2.95	0.49	80918940
Stewart, Bowman and Johnson	2018	351303607	198846402	152457205	55563393	96893812	18634516	78259296	921253374	367933502	553319872	2.43	0.66	101244894
Scott-Orozco	2020	99153973	74394619	24759354	14292300	10467054	1385143	9081911	635621080	366327583	269293497	2.87	1.36	11917887
Ramirez-Garrett	2023	328759166	185996669	142762497	54455123	88307374	13441894	74865480	953335164	404510838	548824326	5.8	0.74	88561000
Edwards-Mitchell	2021	308986471	197825416	111161055	44669108	66491947	11872705	54619242	404933889	176677285	228256604	1.59	0.77	69339083
Ball, Burnett and Martin	2023	147785037	67588394	80196643	47558401	32638242	2800816	29837426	115972051	58725463	57246588	1.75	1.03	35713562
Garcia, Bowman and Duran	2024	164703252	120506386	44196866	23633755	20563111	2967880	17595231	215727634	102053959	113673675	0.26	0.9	22653989
Salazar-Weber	2023	278276828	113876926	164399902	89914010	74485892	6474861	68011031	197509910	87680344	109829566	263.62	0.8	75564716
Cooper-Anderson	2023	305479102	216994231	88484871	42512700	45972171	5340292	40631879	11531227	6945676	4585551	2.73	1.51	48577804
Long-Howe	2019	254964522	136270135	118694387	46166410	72527977	13081705	59446272	464732304	259454786	205277518	20.03	1.26	77344196
Webster, Lynch and Graham	2018	19241280	15260378	3980902	2100779	1880123	238418	1641705	406285024	167597463	238687561	1.87	0.7	2350119
Davenport-Thomas	2023	324324451	142115006	182209445	99621922	82587523	11829804	70757719	984550236	509711910	474838326	0.3	1.07	84335231
Krueger Inc	2022	125758318	94017535	31740783	18437105	13303678	2417712	10885966	479588709	238442557	241146152	11.54	0.99	13767486
Smith-Calhoun	2023	285407271	210753749	74653522	23488314	51165208	6149434	45015774	568260288	390027138	178233150	2.47	2.19	51917773
Rivera Group	2019	499091510	302813488	196278022	61366606	134911416	6838363	128073053	182591268	69184159	113407109	1.97	0.61	136935776
Haynes-Sloan	2021	282797412	126616656	156180756	81378941	74801815	4930980	69870835	895842070	506577839	389264231	5.39	1.3	77423940
Holland, Bush and Gonzalez	2023	93255336	74254459	19000877	8881442	10119435	609147	9510288	619826453	391138841	228687612	2.07	1.71	11741727
Woodward, Berry and Miranda	2022	391338992	216194441	175144551	66453067	108691484	12628594	96062890	95877836	55667402	40210434	0.7	1.38	113542149
Campbell Group	2022	431079508	203463974	227615534	132566927	95048607	9532879	85515728	826528551	354527463	472001088	2.51	0.75	99592888
Klein-Jefferson	2024	374132197	235967975	138164222	55160236	83003986	10774764	72229222	982682139	630653643	352028496	0.84	1.79	86497940
Little-Rose	2021	227794178	91640804	136153374	49889778	86263596	11421712	74841884	223464434	129414738	94049696	2.06	1.38	86493157
Guzman-Lopez	2019	217622311	165052371	52569940	28922381	23647559	2471027	21176532	814051057	409701421	404349636	2.15	1.01	27936540
Owens, Nelson and Hoover	2024	155037265	64855260	90182005	41735755	48446250	9514389	38931861	474359141	151100089	323259052	5.66	0.47	48595269
Taylor, Smith and Baker	2023	487731552	315450314	172281238	91136409	81144829	14465308	66679521	766451850	399835427	366616423	4.17	1.09	84216426
Reyes Ltd	2018	362843627	246978032	115865595	64676515	51189080	6571937	44617143	870400379	294067553	576332826	12.04	0.51	52875050
Martin-Gonzalez	2021	330734861	196431828	134303033	59590550	74712483	13130119	61582364	301936472	169531096	132405376	0.37	1.28	75479033
Yu PLC	2024	228775512	123294899	105480613	35984407	69496206	8448137	61048069	252804925	136630908	116174017	2.45	1.18	71928584
