H1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|BDACCINF|01.08|
H2|Custdian|MstrAcct  |Master Account                |Business|Account ID|Account Title Line 1                         |Account Title Line 2                         |Account Title Line 3                         |Account |Acct |Acct |Txpyr|Taxpayer First Name           |Taxpayer Middle Name          |Taxpayer Last Name            |Txpyr|WH|Primary Contact                                                                                         |Alias Name                                                    |Mailing Address Line 1                       |Mailing Address Line 2                       |Mailing Address Line 3                       |Account Mailing City          |Ac|Acct Mail |Acct Mailing Ctry Code|Email Address                                                                                                                   |Phone NBR   |Business Ph |Date    |Schwab  |S|Ac|Ac|M|A|A|Nr|A|B|Nr|P|P|P|U|F|IntBr|IntBr|IntBearing                    |IntBearing|Int  |P|P|Statemnt|A|Dflt |C|CBM  |CBM  |CB Mthd |VersMrkr|CustType|Organization Primary Name                                   |VersMrkr|Rstr|Rstr|Rstr|Rstr|Rstr|VersMrkr|Schwab Bank |VersMrkr|SSN/TIN    |VersMrkr|P|MngdAcct|Managed Account Money Manager                                                                       |Managed Account Investment Strategy               |VersMrkr|Bank Sweep Display Name                           |VersMrkr|O|VersMrkr|Date of |Coy|St|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0011289038|AUSTIN COLE                                  |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |AUSTIN                        |KRISTOPHER                    |COLE                          |     |20|AUSTIN KRISTOPHER COLE                                                                                  |                                                              |118 HUDSON ST                                |                                             |                                             |SOMERVILLE                    |MA|02144     |US                    |AKCOLE21@GMAIL.COM                                                                                                              |937-408-5458|000-000-0000|20200312|BN      | |4L|IR| | |N|00|0|Y|02| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20200312|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|212-39-2834|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19930421|US |MA|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0011326002|JULIE C PRITCHARD                            |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |JULIE                         |C                             |PRITCHARD                     |     |20|JULIE C PRITCHARD                                                                                       |                                                              |131 WEST ESSEX LANE                          |                                             |                                             |MOUNT JULIET                  |TN|37122     |US                    |PRITCHARD.JULIE10@GMAIL.COM                                                                                                     |000-000-0000|000-000-0000|20210305|NV      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20210305|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|402-06-2966|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19740328|US |TN|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0011341532|ASHLEY L KENNEDY                             |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |ASHLEY                        |L                             |KENNEDY                       |     |20|ASHLEY L KENNEDY                                                                                        |                                                              |3880 BUNTY STATION RD                        |                                             |                                             |DELAWARE                      |OH|43015     |US                    |KENNEDY.ASHLEY@YAHOO.COM                                                                                                        |000-000-0000|000-000-0000|20230717|ZG      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20230717|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|271-88-5947|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19861024|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0011548959|DERK W TRIMARCHE                             |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |DERK                          |W                             |TRIMARCHE                     |     |20|DERK W TRIMARCHE                                                                                        |                                                              |4666 MUSKET WAY                              |                                             |                                             |COLUMBUS                      |OH|43228     |US                    |DERKTRIMARCHE@GMAIL.COM                                                                                                         |000-000-0000|000-000-0000|20200304|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|D|TTST    |N|BTAX |I|BTAX |BTAX |20200304|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|302-66-1768|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Schwab Bank Savings Sweep                         |VER01.07| |VER01.08|19750211|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0011735206|KRISTEN KELLEY COLE                          |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |KRISTEN                       |KELLEY                        |COLE                          |     |20|KRISTEN KELLEY COLE                                                                                     |                                                              |264 N. FRANKLIN ST                           |                                             |                                             |DELAWARE                      |OH|43015     |US                    |KRISTENKCOLE@GMAIL.COM                                                                                                          |614-523-1377|000-000-0000|20171005|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171005|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|269-72-9221|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19621015|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0011785149|SCOTT A MCFARLAND                            |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |SCOTT                         |A                             |MCFARLAND                     |     |20|SCOTT A MCFARLAND                                                                                       |                                                              |33044 MILTONSBURG-CALAIS RD                  |                                             |                                             |WOODSFIELD                    |OH|43793     |US                    |SAMCFARLAND16@GMAIL.COM                                                                                                         |000-000-0000|000-000-0000|20230510|ZC      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20230510|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|212-21-2687|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19880214|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0011885519|KATHLEEN M CAMPBELL                          |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |KATHLEEN                      |M                             |CAMPBELL                      |     |20|KATHLEEN M CAMPBELL                                                                                     |KATHLEEN M CRAWFORD                                           |1165 FRIENDSHIP DRIVE                        |                                             |                                             |NEW CONCORD                   |OH|43762     |US                    |ACJCKCLC@GMAIL.COM                                                                                                              |000-000-0000|000-000-0000|20230531|ZC      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20230531|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|278-84-8103|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19850709|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0012121625|NICOLE REX                                   |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |NICOLE                        |                              |REX                           |     |20|NICOLE REX                                                                                              |                                                              |1462 NORTHAM RD                              |                                             |                                             |COLUMBUS                      |OH|43221     |US                    |NLAVELLE6@GMAIL.COM                                                                                                             |000-000-0000|000-000-0000|20181212|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20181212|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|286-92-0856|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19900512|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0012331365|VIPOOL P AMIN &                              |HEMANGINI V AMIN JT TEN                      |                                             |O       |JT   |S1   |     |VIPOOL                        |P                             |AMIN                          |     |00|VIPOOL P AMIN                                                                                           |                                                              |7813 STANBURN RD                             |                                             |                                             |COLUMBUS                      |OH|43235     |US                    |VAMIN@MSN.COM                                                                                                                   |614-766-6804|000-000-0000|20171002|CU      | |4L|  | | |N|00|0|N|00|Y|N| |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |Y|BTAX |I|BTAX |BTAX |20171002|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|137-98-9924|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19620409|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0012556652|KAREN MURRAY                                 |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |KAREN                         |                              |MURRAY                        |     |20|KAREN MURRAY                                                                                            |                                                              |1759 CHELMSFORD RD                           |                                             |                                             |MAYFIELD HEIGHTS              |OH|44124     |US                    |KBMICU@AOL.COM                                                                                                                  |000-000-0000|000-000-0000|20181228|WM      | |4L|IR| | |N|00|0|Y|02| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20181228|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|294-68-0448|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19610102|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0012594008|CONSTANCE L MC GLOTHIN                       |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |CONSTANCE                     |L                             |MC GLOTHIN                    |     |20|CONSTANCE L MC GLOTHIN                                                                                  |                                                              |4063 STATE ROUTE 141                         |                                             |                                             |GALLIPOLIS                    |OH|45631     |US                    |                                                                                                                                |740-446-3312|000-000-0000|20171011|ZC      | |4L|IR| | |N|00|0|Y|03| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|D|TTST    |N|BTAX |I|BTAX |BTAX |20171011|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|280-58-7653|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19560802|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0012839501|MICHELE M LOOBY                              |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |MICHELE                       |M                             |LOOBY                         |     |20|MICHELE M LOOBY                                                                                         |                                                              |1519 SOUTHPOINTE CIRCLE NE                   |                                             |                                             |CANTON                        |OH|44714     |US                    |LOOB0673@GMAIL.COM                                                                                                              |000-000-0000|000-000-0000|20230628|FQ      | |4L|IR| | |N|00|0|Y|03| | | |N|Y|BKOMS|     |                              |0000000000|00000|D|A|TTST    |N|BTAX |I|BTAX |BTAX |20230628|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|273-68-6061|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19600523|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0012922729|EPHRAIM EPHI ZOUELA                          |CHARLES SCHWAB & CO INC CUST                 |SEP-IRA                                      |O       |SEP  |IRA  |     |EPHRAIM                       |EPHI                          |ZOUELA                        |     |20|EPHRAIM EPHI ZOUELA                                                                                     |                                                              |7225 ZAPATA PLACE                            |                                             |                                             |PICKERINGTON                  |OH|43147     |US                    |EZOUELA@GMAIL.COM                                                                                                               |614-338-1728|000-000-0000|20171103|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171103|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|288-84-5111|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19570716|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0012935461|BETH A MOORE                                 |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |BETH                          |A                             |MOORE                         |     |20|BETH A MOORE                                                                                            |                                                              |5100 SOUTHMINSTER RD                         |                                             |                                             |COLUMBUS                      |OH|43221     |US                    |BBMOORE642@GMAIL.COM                                                                                                            |614-771-8054|000-000-0000|20171011|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171011|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|309-62-6225|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19651202|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0012960755|JOANNA R ARNOLD INH IRA                      |BENE OF JOHN M CALLOW                        |CHARLES SCHWAB & CO INC CUST                 |O       |IHIRA|IRA  |     |JOANNA                        |R                             |ARNOLD                        |     |20|JOANNA R ARNOLD                                                                                         |                                                              |155 DUR MEL DR                               |                                             |                                             |ZANESVILLE                    |OH|43701     |US                    |JOARNOLD1234@GMAIL.COM                                                                                                          |000-000-0000|000-000-0000|20240408|CU      | |4L|IR| | |N|00|0|N|00| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20240408|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|288-68-0556|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19620905|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0012966518|ANNMARIE MCCALLISTER TTEE                    |THE STREMANOS FAMILY PRESERVAT               |U/A DTD 06/11/2013                           |O       |LT   |S1   |     |                              |                              |                              |     |00|ANNMARIE MCCALLISTER                                                                                    |                                                              |117 W NEW ENGLAND AVE                        |                                             |                                             |WORTHINGTON                   |OH|43085     |US                    |MCCALLFAM117@GMAIL.COM                                                                                                          |000-000-0000|000-000-0000|20220505|ZG      | |4L|  | | |N|00|0|N|00|Y| | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |Y|BTAX |I|BTAX |BTAX |20220505|VER01.01|TRUST   |THE STREMANOS FAMILY PRESERVATION TRUST                     |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|20-8306848 |VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19680122|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0013008837|MICHELLE E SAWYER &                          |THOMAS C SAWYER JT TEN                       |                                             |O       |JT   |S1   |     |MICHELLE                      |E                             |SAWYER                        |     |00|MICHELLE E SAWYER                                                                                       |                                                              |20955 COLLINS RD                             |                                             |                                             |MILFORD CENTER                |OH|43045     |US                    |TOMANDMICHELLESAWYER@GMAIL.COM                                                                                                  |937-747-4929|000-000-0000|20171018|CU      | |4L|  | | |N|00|0|N|00|Y|Y| |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |Y|BTAX |I|BTAX |BTAX |20171018|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|276-88-9515|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19720521|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0013068954|CORRINE M BROWN                              |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |CORRINE                       |M                             |BROWN                         |     |20|CORRINE M BROWN                                                                                         |                                                              |382 ESTATES DRIVE                            |                                             |                                             |ATHENS                        |OH|45701     |US                    |BCAWARE74@HOTMAIL.COM                                                                                                           |740-593-5619|000-000-0000|20171011|ZC      | |4L|IR| | |N|00|0|Y|04| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171011|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|288-44-6824|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19490114|US |OH|
